,0
389,0.16953403
390,0.34292623
391,0.35549152
392,0.28502753
393,0.15032504
394,0.22969843
395,0.35750124
396,0.4494372
397,0.39100137
398,0.109389156
399,0.21629348
400,0.23666309
401,0.13858885
402,0.04496815
403,0.35868278
404,0.22058085
405,0.24171872
406,0.13410395
407,0.3961884
408,0.28804156
409,0.48635033
410,0.3939863
411,0.16958682
412,0.18924439
413,0.34164277
414,0.049399193
415,0.08256706
416,0.05853808
417,0.026331516
418,0.023417382
419,0.056112472
420,0.19735003
421,0.1399349
422,0.2530004
423,0.23572041
424,0.011074494
425,0.13564868
426,0.2559283
427,0.39111185
428,0.2647038
429,0.21952488
430,0.16679196
431,0.25305563
432,0.25956222
433,0.14862199
434,0.16027267
435,0.2018034
436,0.08327036
437,0.031541884
438,0.36990353
439,0.43894184
440,0.061451998
441,0.2945663
442,0.39805546
443,0.044077974
444,0.007306958
445,0.30009302
446,0.33134222
447,0.29901928
448,0.4269975
449,0.2692143
450,0.30179262
451,0.2298384
452,0.1299121
453,0.077030905
454,0.18440466
455,0.11342864
456,0.05522933
457,0.040133704
458,0.33145142
459,0.3027434
460,0.02447755
461,0.16585687
462,0.10707282
463,0.28920087
464,0.07110877
465,0.1617149
466,0.4630179
467,0.10525737
468,0.055390906
469,0.011774857
470,0.13281637
471,0.07346736
472,0.36469427
473,0.10545321
474,0.009524861
475,0.05089316
476,0.16824584
477,0.08074997
478,0.3362694
479,0.2835251
480,0.022770602
481,0.14109455
482,0.3669255
483,0.07103945
484,0.34561196
485,0.07287575
486,0.3603165
487,0.18699092
488,0.046708778
489,0.056788646
490,0.20680463
491,0.2129061
492,0.2629143
493,0.26011544
494,0.2971482
495,0.21213768
496,0.1967813
497,0.010152571
498,0.25858584
499,0.12422711
500,0.45561385
501,0.39407676
502,0.4270625
503,0.3081781
504,0.3586664
505,0.358042
506,0.3131014
507,0.34957033
508,0.08049589
509,0.45502856
510,0.073482744
511,0.28235087
512,0.010097671
513,0.18618862
514,0.08810482
515,0.027344177
516,0.2089873
517,0.26241133
518,0.0148127135
519,0.0108406795
520,0.3495473
521,0.10541802
522,0.3712253
523,0.068764485
524,0.103628054
525,0.34975332
526,0.14836423
527,0.21173404
528,0.045898013
529,0.3189164
530,0.15333806
531,0.17804302
532,0.19181393
533,0.2035554
534,0.113452
535,0.23610751
536,0.1799771
537,0.18328217
538,0.37426698
539,0.21047166
540,0.28911993
541,0.37862393
542,0.046262514
543,0.38725582
544,0.3505073
545,0.085020676
546,0.037571087
547,0.2823472
548,0.37346002
549,0.22945033
550,0.4548645
551,0.076732315
552,0.14675552
553,0.07394106
554,0.044528745
555,0.3783926
556,0.03335613
557,0.2808284
558,0.01018783
559,0.2877606
560,0.10638511
561,0.22526099
562,0.28145272
563,0.38034922
564,0.41196755
565,0.034785956
566,0.34603742
567,0.33983043
568,0.1282456
569,0.01938715
570,0.18962266
571,0.05657499
572,0.03035382
573,0.31029198
574,0.38618544
575,0.45026818
576,0.005828465
577,0.28989032
578,0.42929533
579,0.23627953
580,0.114620216
581,0.15604544
582,0.0691945
583,0.022210227
584,0.42821354
585,0.010278845
586,0.037234675
587,0.20801547
588,0.0041689198
589,0.36336657
590,-0.0024029426
591,0.081524216
592,0.057679832
593,0.30433318
594,0.23072495
595,0.15681371
596,0.15742533
597,0.043510433
598,0.020268003
599,0.38730735
600,0.13985603
601,0.19898283
602,0.3905988
603,0.40174997
604,0.315888
605,0.21807186
606,-0.008294886
607,0.00058488006
608,0.30005056
609,0.17443766
610,0.36502764
611,0.4140317
612,0.039820362
613,0.024130523
614,0.32094935
615,0.1795777
616,0.15385132
617,0.33938754
618,0.19648813
619,0.041897055
620,0.22102863
621,0.016973097
622,0.32726184
623,0.08615145
624,0.040922698
625,0.388751
626,0.4372686
627,0.053149547
628,0.117145754
629,0.11652269
630,0.016577346
631,0.37786192
632,0.09908803
633,0.37021348
634,0.027593039
635,0.20016901
636,0.17961986
637,0.0025230148
638,0.031139415
639,0.13839859
640,0.13038598
641,0.2209735
642,0.06345671
643,0.3414578
644,0.3090411
645,0.1460862
646,0.1473306
647,0.2726477
648,0.41031256
649,0.15264769
650,0.29367673
651,0.3085127
652,0.3743938
653,0.18168649
654,0.34164494
655,0.2860682
656,0.20605318
657,0.013382389
658,0.19983368
659,0.10012825
660,0.2502913
661,0.13191181
662,0.061815634
663,0.019608205
664,0.1831825
665,0.05006614
666,0.19277702
667,0.20290203
668,0.28783384
669,0.08711041
670,0.34645507
671,0.039045822
672,0.14840354
673,0.063398145
674,0.18105212
675,0.30970225
676,0.22942767
677,0.36316526
678,0.016372502
679,0.045006912
680,0.07488526
681,0.2253512
682,0.19646218
683,0.030702721
684,0.27965757
685,0.04225577
686,0.039463587
687,0.052862216
688,0.1134344
689,0.23211287
690,0.20663323
691,0.3965653
692,0.27860302
693,0.36780447
694,0.24279259
695,0.41244784
696,0.38408706
697,0.43477783
698,-0.00011595304
699,0.34588474
700,0.08127367
701,0.4219229
702,0.14664434
703,0.13924418
704,0.3212478
705,0.19408609
706,0.109764494
707,0.14835739
708,0.14621109
709,0.09541282
710,0.21645765
711,0.16111611
712,0.20981923
713,0.07809064
714,0.07198794
715,0.16291752
716,0.21925896
717,0.035536516
718,0.070972264
719,0.4654491
720,0.3532386
721,0.27606267
722,0.08680567
723,0.027853487
724,0.20055166
725,0.14978485
726,0.35434103
727,0.27814874
728,0.17356102
729,0.24465425
730,0.25554052
731,0.04659305
732,0.3143744
733,0.21743482
734,0.22056587
735,0.29355493
736,0.046070382
737,0.36911187
738,0.34264976
739,0.38197917
740,0.43691894
741,0.40069294
742,0.29185605
743,0.0059142685
744,0.27611288
745,0.20758942
746,0.24160607
747,0.3779191
748,0.29424575
749,0.30829537
750,0.04605898
751,0.22550745
752,0.22962154
753,0.16920227
754,0.03005101
755,0.14298697
756,0.30193457
757,0.16714941
758,0.030868888
759,0.0027334024
760,0.14778426
761,0.39869672
762,0.3800963
763,0.0798499
764,0.010317004
765,0.35628307
766,0.19695511
767,0.17435132
768,0.04072024
769,0.0565848
770,0.4370382
771,0.29033712
772,0.39586022
773,0.33973035
774,0.3139037
775,0.11579915
776,0.15082182
777,0.23988569
778,0.27775902
779,0.11425271
780,0.19691272
781,0.2400284
782,0.25263885
783,0.16842431
784,0.051376995
785,0.43937448
786,0.28199017
787,0.05002797
788,0.45547
789,0.045110423
790,0.42071685
791,0.21320547
792,0.0738926
793,0.2326059
794,0.21550034
795,0.30095944
796,0.144169
797,0.07249007
798,0.14283946
799,0.10209258
800,0.107272096
801,0.24000444
802,0.39374307
803,0.035791617
804,0.124976814
805,0.403344
806,0.37328723
807,0.21911293
808,0.20959155
809,0.37030217
810,0.11649552
811,0.061439022
812,0.22333466
813,0.11123679
814,0.23179169
815,0.016422182
816,0.06907596
817,0.035566974
818,0.2094821
819,0.0880556
820,0.1410626
821,0.27179667
822,0.059900716
823,0.20974566
824,0.032413524
825,0.43827412
826,0.29564324
827,0.3095738
828,0.053986497
829,0.11122232
830,0.060754064
831,0.3789635
832,0.050264377
833,0.2583318
834,0.3051767
835,0.3421889
836,0.21142934
837,0.23694034
838,0.15493478
839,0.35336635
840,0.010793593
841,0.29961494
842,0.025028674
843,0.14163552
844,0.34428605
845,0.4306527
846,0.16867428
847,0.32427737
848,0.008877658
849,0.13131447
850,0.24419595
851,0.02074082
852,0.19149165
853,0.2563345
854,0.14996059
855,0.011878777
856,0.03329617
857,0.022116302
858,0.12363947
859,0.13832389
860,0.30779743
861,0.14061041
862,0.31780604
863,0.17972754
864,0.027179671
865,0.06361564
866,0.4071785
867,0.1959949
868,0.0034152386
869,0.11680997
870,0.1382683
871,0.21054605
872,0.05854893
873,0.1154776
874,0.054646008
875,0.05191273
876,0.20981121
877,0.41919774
878,0.08389167
879,0.45954305
880,0.004678772
881,0.009029619
882,0.07002897
883,0.238332
884,0.29355732
885,0.3114026
886,0.35483786
887,0.3111711
888,0.0134225525
889,0.16963075
890,0.25758633
891,0.019077344
892,0.2838359
893,0.12630883
894,0.20420326
895,0.036712494
896,0.4070619
897,0.11171277
898,0.039403383
899,0.2626542
900,0.17438774
901,0.33179775
902,0.031975947
903,0.24640264
904,0.0066990694
905,0.2675794
906,0.40235686
907,0.19494325
908,0.26238537
909,0.4150566
910,0.10921612
911,0.2155871
912,0.2871025
913,0.014533395
914,0.01107849
915,0.23387112
916,0.24619676
917,0.09655709
918,0.021294061
919,0.19025472
920,0.32814682
921,0.14142399
922,0.24000445
923,0.25875163
924,0.44355434
925,0.35106257
926,0.19640447
927,0.067201935
928,0.19258697
929,0.027128847
930,0.2703452
931,0.2371775
932,0.025971493
933,0.016004667
934,0.18436024
935,0.011296038
936,0.20164604
937,-0.009467613
938,0.23783262
939,0.4779941
940,0.43752265
941,0.22172605
942,0.1107545
943,0.30744383
944,0.15312234
945,0.3333085
946,0.35723323
947,0.018036727
948,0.14311858
949,0.0082932385
950,0.20694156
951,0.275063
952,0.32440642
953,0.29797176
954,0.20263277
955,0.31033304
956,0.20355672
957,0.09943678
958,0.07035717
959,0.47747508
960,0.14294659
961,0.31218427
962,0.1834837
963,0.26248193
964,0.19886091
965,0.22643445
966,0.010645938
967,0.030103594
968,0.05970286
969,0.3842271
970,0.11005325
971,0.24876894
972,0.37077454
973,0.27874154
974,0.2870434
975,0.34960172
976,0.02441802
977,0.08958831
978,0.39633068
979,0.42779666
980,0.3398439
981,0.17963494
982,0.006826635
983,0.03761612
984,0.021745771
985,0.40537646
986,0.22164233
987,0.14881746
988,0.33933482
989,0.19238158
990,0.10987871
991,0.2386301
992,0.40198204
993,0.08598014
994,0.32047033
995,0.053495605
996,0.17063947
997,0.1980174
998,0.33257982
999,0.29475355
1000,0.21410923
1001,0.2976595
1002,0.2845395
1003,0.090295725
1004,0.02765731
1005,0.2086077
1006,0.38738868
1007,0.3905709
1008,0.01405339
1009,0.053402986
1010,0.17694242
1011,0.3722879
1012,0.11359713
1013,0.16836412
1014,0.07671836
1015,0.11560737
1016,0.056748033
1017,0.24299864
1018,0.22040881
1019,0.30800512
1020,0.24949248
1021,0.2759496
1022,0.32022926
1023,0.32984638
1024,0.32584953
1025,0.12750119
1026,0.39482018
1027,0.19646263
1028,0.22133763
1029,0.1268539
1030,0.12614988
1031,0.25084502
1032,0.019092621
1033,0.3430195
1034,0.3986055
1035,0.16313227
1036,0.5096956
1037,0.33207232
1038,0.06593097
1039,0.27327678
1040,0.32668498
1041,0.4773602
1042,0.09664947
1043,0.26316458
1044,0.22940862
1045,0.016431235
1046,0.0026041665
1047,0.3549819
1048,0.20918311
1049,0.14735454
1050,0.36386758
1051,0.40838727
1052,0.10362567
1053,0.17429186
1054,0.2153693
1055,0.010498962
1056,0.239044
1057,0.23201115
1058,0.25088432
1059,0.02179598
1060,0.18925403
1061,0.14302446
1062,0.2099365
1063,0.39830825
1064,0.1751652
1065,0.034553606
1066,0.39814433
1067,0.19363324
1068,0.1491388
1069,0.29375926
1070,0.055407397
1071,0.31047103
1072,0.40791807
1073,0.07089883
1074,0.39558208
1075,0.02725389
1076,0.3706229
1077,0.14640142
1078,0.28415558
1079,0.36157507
1080,0.37911537
1081,0.34722644
1082,0.22678716
1083,0.064447984
1084,0.08586686
1085,0.25637957
1086,0.44543695
1087,0.27173674
1088,0.024023712
1089,0.23869087
1090,0.026655544
1091,0.14578806
1092,0.12274719
1093,0.36835656
1094,0.0141508365
1095,0.24219498
1096,0.31600878
1097,0.34083292
1098,0.12432412
1099,0.06571968
1100,0.27219823
1101,0.052294623
1102,0.36172944
1103,0.31178284
1104,0.09108698
1105,0.11497753
1106,0.08205815
1107,0.29466814
1108,0.21920273
1109,0.38728765
1110,0.24550034
1111,0.21977785
1112,0.026341539
1113,0.15620142
1114,0.4234595
1115,0.23817353
1116,0.2563366
1117,0.028640755
1118,0.2519982
1119,0.35368696
1120,0.2297571
1121,0.3968035
1122,0.044628017
1123,0.23614627
1124,0.41202173
1125,0.18822582
1126,0.26164523
1127,0.050907027
1128,0.1562461
1129,0.09791685
1130,0.07095045
1131,0.08496831
1132,0.013253368
1133,0.23628066
1134,0.04886331
1135,0.21633902
1136,0.46781746
1137,0.21942817
1138,0.277365
1139,0.35717928
1140,0.17531376
1141,0.33005735
1142,0.05344229
1143,0.042821124
1144,0.06333306
1145,0.25750583
1146,0.34867933
1147,0.16078287
1148,0.27771774
1149,0.40979552
1150,0.008612377
1151,0.42245403
1152,0.27321765
1153,0.35925317
1154,0.32504955
1155,0.19300736
1156,0.22115186
1157,0.15517269
1158,0.013080398
1159,0.2926539
1160,0.30074748
1161,0.2548025
1162,0.4440563
1163,0.3152705
1164,0.3774872
1165,0.14072405
1166,0.2450396
1167,0.2940571
1168,0.34992203
1169,0.33680806
1170,0.37892306
1171,0.10539233
1172,0.10005471
1173,0.31493297
1174,0.17826904
1175,0.11220644
1176,0.26350114
1177,0.27241763
1178,0.007821997
1179,0.29764777
1180,0.27393487
1181,0.36839238
1182,0.38453752
1183,0.13439359
1184,0.33660713
1185,0.34855694
1186,0.07459227
1187,0.15530242
1188,0.197918
1189,0.22373186
1190,0.14182642
1191,0.056043766
1192,0.036838975
1193,0.33601952
1194,0.1880743
1195,0.040683758
1196,0.2711373
1197,0.19814186
1198,0.0039573484
1199,0.16190305
1200,0.12973014
1201,0.17476054
1202,0.21489446
1203,0.0022867844
1204,0.04338252
1205,0.16817272
1206,0.21156587
1207,0.22902553
1208,0.031011919
1209,0.13356142
1210,0.4152036
1211,0.3388378
1212,0.18267035
1213,0.0345758
1214,0.082338266
1215,0.19360127
1216,0.2386392
1217,0.17058028
1218,0.11165919
1219,0.17233104
1220,0.3343229
1221,0.17074747
1222,0.113065846
1223,0.10964397
1224,0.48713836
1225,0.30148554
1226,0.009060349
1227,0.39587107
1228,0.4495443
1229,0.4055739
1230,0.37209657
1231,0.2393594
1232,0.017739208
1233,0.13961758
1234,0.032525036
1235,0.23366198
1236,0.43184838
1237,0.23030517
1238,0.25605097
1239,0.01061919
1240,0.21850167
1241,0.38924214
1242,0.33606604
1243,0.20895611
1244,0.009479841
1245,0.15050322
1246,0.15642343
1247,0.111706406
1248,0.20934737
1249,0.2351492
1250,0.28824863
1251,0.1664809
1252,0.37377965
1253,0.4104292
1254,0.38111088
1255,0.07376921
1256,0.48580214
1257,-0.0003879309
1258,0.10708002
1259,0.19879694
1260,0.054908775
1261,0.17296867
1262,0.32648772
1263,0.31860796
1264,0.006140766
1265,0.20826006
1266,0.24124773
1267,0.008864994
1268,0.123689525
1269,0.18344666
1270,0.050246082
1271,0.34132883
1272,0.177185
1273,0.3234993
1274,0.07972344
1275,0.20256236
1276,0.2776173
1277,0.051298518
1278,0.030220227
1279,0.2841896
1280,0.09351627
1281,0.1491149
1282,0.3122406
1283,0.14832754
1284,0.233889
1285,0.071939304
1286,0.008149006
1287,0.33330742
1288,0.016044982
1289,0.21577872
1290,0.0045209033
1291,0.31337097
1292,0.015133206
1293,0.1637006
1294,0.15640813
1295,0.17243838
1296,0.011794569
1297,0.30273706
1298,0.37593436
1299,0.17134707
1300,0.0021199859
1301,0.03917682
1302,0.21609336
1303,0.3625971
1304,0.18360987
1305,0.38313237
1306,0.3584034
1307,0.32401192
1308,0.1996004
1309,0.20754196
1310,0.46970317
1311,0.0053311666
1312,0.031697776
1313,0.13797554
1314,0.04283507
1315,0.031097215
1316,0.33679882
1317,0.19413398
1318,0.2607544
1319,0.21432039
1320,0.27219465
1321,0.052545566
1322,0.045166004
1323,0.13923444
1324,0.17741302
1325,0.09931846
1326,0.28755948
1327,0.37284726
1328,0.20228541
1329,0.250603
1330,0.24454577
1331,0.0021089301
1332,0.22414783
1333,0.038605064
1334,0.15771772
1335,0.34894904
1336,0.21361022
1337,0.15232469
1338,0.15818612
1339,0.13745019
1340,0.08030399
1341,0.12155852
1342,0.38864216
1343,0.32644334
1344,0.00708641
1345,0.24048063
1346,0.015076768
1347,0.3177508
1348,0.32974577
1349,0.29117045
1350,0.18976115
1351,0.21007718
1352,0.24307072
1353,0.123683736
1354,0.043142665
1355,0.07201169
1356,0.13394369
1357,0.32546547
1358,0.15826185
1359,0.023794992
1360,0.1767739
1361,0.4329177
1362,0.3413819
1363,0.080458626
1364,0.32426098
1365,0.18113421
1366,0.36149663
1367,0.18082684
1368,0.2531173
1369,0.0845031
1370,0.06899715
1371,0.09148547
1372,0.42673987
1373,0.16286027
1374,0.036585346
1375,0.26228854
1376,0.021844573
1377,0.04253705
1378,0.3113244
1379,0.16584563
1380,0.0453356
1381,0.29702374
1382,0.39252964
1383,0.22337453
1384,0.013978847
1385,0.0062023853
1386,0.12649058
1387,0.07722678
1388,0.37176552
1389,0.014410055
1390,0.13141799
1391,0.4144278
1392,0.0012418082
1393,0.080313824
1394,0.29269147
1395,0.27879992
1396,0.25898752
1397,0.02104793
1398,0.007608646
1399,0.14358352
1400,0.05809455
1401,0.22917765
1402,-0.0019797436
1403,0.25121808
1404,0.21231043
1405,0.07332569
1406,0.13818191
1407,0.37887272
1408,0.41307318
1409,0.28938076
1410,0.37866068
1411,0.04104884
1412,0.36233726
1413,0.27322322
1414,0.20228095
1415,0.19702758
1416,0.1926012
1417,0.07799858
1418,0.16998695
1419,0.27217284
1420,0.32611653
1421,0.44213822
1422,0.17106955
1423,0.35721406
1424,0.3434296
1425,0.24365313
1426,0.39477617
1427,0.24914582
1428,0.15539086
1429,0.015717462
1430,0.14186937
1431,0.41114548
1432,0.0049659726
1433,0.19610152
1434,0.3466582
1435,0.24393652
1436,0.33102512
1437,0.15296626
1438,0.4125458
1439,0.1909407
1440,0.13657653
1441,0.23361422
1442,0.10634772
1443,0.16579892
1444,0.3700105
1445,0.25636932
1446,0.17801477
1447,0.22073077
1448,0.16168873
1449,0.31198582
1450,0.25554544
1451,0.3120577
1452,0.13813813
1453,0.38886783
1454,0.09448054
1455,0.15876903
1456,0.0206934
1457,0.1070774
1458,0.33454874
1459,0.4521334
1460,0.27475893
1461,0.1418104
1462,0.1552286
1463,0.0598948
1464,0.12601009
1465,0.2102982
1466,0.13490559
1467,0.0124591505
1468,0.33106118
1469,0.18097922
1470,0.04015989
1471,0.18320897
1472,0.295337
1473,0.15403223
1474,0.3149335
1475,0.11127599
1476,0.22320403
1477,0.0661171
1478,0.24978986
1479,0.010521278
1480,0.21051489
1481,0.21399206
1482,0.0037467056
1483,0.1336746
1484,0.05671689
1485,0.35930553
1486,0.22438817
1487,0.40674236
1488,0.3134113
1489,0.2983663
1490,0.33067402
1491,0.26309952
1492,0.055332597
1493,0.087360784
1494,0.05297972
1495,0.11246652
1496,0.057298042
1497,0.2133771
1498,0.097794965
1499,0.055001784
1500,0.41592512
1501,0.3809552
1502,0.37669238
1503,0.28972498
1504,0.24214686
1505,0.38783586
1506,0.20387375
1507,0.3061021
1508,0.07564662
1509,0.15168588
1510,0.10229179
1511,0.026946882
1512,0.16321139
1513,0.06347772
1514,0.4252719
1515,0.0074811424
1516,0.2504281
1517,0.114825375
1518,0.35857943
1519,0.19764285
1520,0.3120349
1521,0.35937214
1522,0.16628145
1523,0.07447764
1524,0.25841978
1525,0.21224816
1526,0.29767433
1527,0.23384084
1528,0.06753503
1529,0.015535711
1530,0.42038637
1531,0.15619327
1532,0.024944201
1533,0.16359189
1534,0.049359266
1535,0.32737333
1536,0.022379493
1537,0.36309317
1538,0.055856407
1539,0.012910374
1540,0.35196337
1541,0.3344717
1542,0.05912097
1543,0.2809336
1544,0.34605572
1545,0.09592694
1546,0.203551
1547,0.1970539
1548,0.38484332
1549,0.15124176
1550,0.25613362
1551,0.39271072
1552,0.08680976
1553,0.03787678
1554,0.14378011
1555,0.1903299
1556,0.3957346
1557,0.39213485
1558,0.36494985
1559,0.43846637
1560,0.050748948
1561,0.28620178
1562,0.07969832
1563,0.22107504
1564,0.2108442
1565,0.2255039
1566,0.37193254
1567,0.12748839
1568,0.30797076
1569,0.18492898
1570,0.2720917
1571,0.2972877
1572,0.28891328
1573,0.11200525
1574,0.023132192
1575,0.1744845
1576,0.04088865
1577,0.1675841
1578,0.2488281
1579,0.061731234
1580,0.23805812
1581,0.14897616
1582,0.22858104
1583,0.10957329
1584,0.22032493
1585,0.23504138
1586,0.051275786
1587,0.44122237
1588,0.1855882
1589,0.26546353
1590,0.04367229
1591,0.14943926
1592,0.11656325
1593,0.14739452
1594,0.0921952
1595,0.446956
1596,0.13305268
1597,0.021627357
1598,0.11049152
1599,0.33676454
1600,0.4699332
1601,0.43236116
1602,0.2457828
1603,0.13927184
1604,0.4061901
1605,0.3528607
1606,0.08029473
1607,0.047061913
1608,0.29181302
1609,0.4129432
1610,0.16105576
1611,0.1648136
1612,0.32528836
1613,0.38802275
1614,0.07471486
1615,0.16920799
1616,0.101227835
1617,0.38645884
1618,0.31103066
1619,0.20131353
1620,0.22554283
1621,0.072589286
1622,0.024804533
1623,0.28471163
1624,0.21215765
1625,0.19834276
1626,0.1733728
1627,0.24223636
1628,0.1405389
1629,0.27737895
1630,0.46372882
1631,0.2183794
1632,0.3284078
1633,0.05920462
1634,0.1852112
1635,0.39150792
1636,0.18591398
1637,0.35293573
1638,0.34519786
1639,0.10405115
1640,0.017154455
1641,0.32039
1642,0.35208634
1643,0.050924722
1644,0.28845215
1645,0.06960356
1646,0.30912006
1647,0.21237952
1648,0.15156932
1649,0.03850707
1650,0.19769822
1651,0.03872062
1652,0.46515992
1653,0.23022623
1654,0.07011891
1655,0.28234035
1656,0.37245807
1657,0.24929124
1658,0.01317871
1659,0.12649138
1660,0.053156137
1661,0.040710993
1662,0.13526495
1663,0.40147376
