,0
328,5.89596
329,15.052355
330,6.4898424
331,2.60081
332,6.427058
333,12.806925
334,4.712594
335,13.818354
336,5.5095053
337,5.869174
338,2.53427
339,4.3259783
340,3.7729902
341,4.118797
342,2.747684
343,3.5918603
344,2.2294135
345,4.3561087
346,2.2068808
347,2.9065547
348,3.0415154
349,2.1831906
350,2.6264076
351,3.6957192
352,7.270582
353,7.254572
354,4.728964
355,4.4127617
356,3.3045166
357,3.629039
358,2.382769
359,5.13155
360,5.618231
361,3.1934204
362,6.519812
363,32.105095
364,2.3539286
365,29.289867
366,4.741927
367,3.8962655
368,6.6267686
369,2.7188096
370,8.330902
371,2.2211561
372,9.150185
373,2.6735399
374,2.2790058
375,2.758339
376,5.7888722
377,3.5960193
378,4.027452
379,3.4095457
380,4.159993
381,2.1450005
382,4.2705307
383,34.24105
384,2.4977646
385,2.565681
386,3.502299
387,10.2181225
388,8.739102
389,5.7294474
390,3.4766653
391,3.0426354
392,3.4015505
393,6.146052
394,3.3644156
395,2.3918617
396,2.2686608
397,2.3196728
398,8.397182
399,4.5723314
400,4.008769
401,6.4705296
402,18.662731
403,2.4567688
404,4.1493034
405,3.4611108
406,7.11181
407,2.100707
408,3.5247898
409,2.1089256
410,2.3627603
411,6.092105
412,5.2681026
413,2.7926493
414,15.331705
415,8.340474
416,14.380352
417,25.530502
418,19.620548
419,14.4705105
420,4.4839735
421,5.5096817
422,3.2922487
423,3.4906113
424,100.26901
425,6.489901
426,3.6611729
427,2.5511224
428,3.5840502
429,4.4530053
430,6.3536572
431,2.8006392
432,4.032815
433,5.9301615
434,6.703302
435,5.6999598
436,12.119047
437,28.68677
438,2.2983549
439,2.240622
440,13.526371
441,3.3964944
442,2.1306949
443,9.545462
444,100.310455
445,2.1990092
446,2.506214
447,2.6954513
448,2.0452557
449,3.222229
450,3.2942886
451,4.4620314
452,5.8193793
453,12.306168
454,5.6526356
455,5.831247
456,13.820595
457,20.164484
458,2.431535
459,3.1744804
460,24.148226
461,6.5990977
462,9.186485
463,3.8189964
464,6.1786747
465,5.633568
466,2.224862
467,10.300493
468,5.6611314
469,49.26379
470,7.686658
471,10.465513
472,2.8214338
473,7.389819
474,18.55646
475,12.63007
476,6.3569407
477,11.593826
478,2.9505868
479,3.4281564
480,37.212273
481,8.221252
482,2.391359
483,13.864813
484,2.6054945
485,9.003645
486,2.5246642
487,3.2597976
488,13.557299
489,14.58054
490,4.652968
491,5.2128634
492,4.008019
493,3.5190778
494,3.4645753
495,4.2696104
496,4.2091293
497,56.615917
498,3.893448
499,5.7678843
500,2.0716984
501,2.372994
502,2.111204
503,2.8044436
504,2.6786664
505,2.9074044
506,3.0498886
507,2.606079
508,9.780077
509,1.9416747
510,8.608492
511,4.3548164
512,52.778065
513,6.067563
514,4.356027
515,29.763565
516,4.829978
517,2.7933908
518,10.374878
519,33.88185
520,2.8480124
521,6.8240213
522,2.4710283
523,12.977402
524,7.434531
525,2.464514
526,6.7993793
527,4.646078
528,27.595709
529,2.9842403
530,6.42127
531,7.768614
532,4.9678106
533,4.653408
534,5.498028
535,4.47229
536,4.5266695
537,2.5403585
538,2.8106875
539,4.0209618
540,3.289841
541,2.588533
542,18.488194
543,2.759904
544,2.8168435
545,9.3772745
546,13.444466
547,2.7580245
548,2.5266798
549,4.359125
550,1.822043
551,11.822056
552,4.915556
553,13.660391
554,13.566801
555,2.8106222
556,32.20896
557,3.442487
558,37.770535
559,2.884136
560,9.605272
561,2.8688436
562,3.7059486
563,2.5996594
564,2.2492056
565,18.952204
566,3.037212
567,3.0118718
568,7.435381
569,28.927286
570,5.07295
571,12.446458
572,25.235903
573,3.194774
574,2.3407168
575,2.3586862
576,41.421764
577,2.4714336
578,2.351995
579,2.859624
580,6.181756
581,5.9099264
582,6.9926834
583,18.733898
584,2.2328758
585,81.859344
586,13.889763
587,3.3381221
588,159.97237
589,2.8464015
590,57.502213
591,11.987403
592,12.907553
593,2.813344
594,4.6603413
595,5.0064263
596,5.9156065
597,14.620281
598,22.252619
599,2.437071
600,4.08092
601,4.525365
602,2.5830941
603,2.310444
604,2.8219192
605,3.3717594
606,22.390959
607,146.23888
608,2.7580495
609,4.8312807
610,2.9463205
611,2.1743107
612,17.474253
613,5.4860873
614,3.4675834
615,4.624138
616,5.7799034
617,2.8734658
618,4.0880604
619,14.425392
620,5.081413
621,92.06667
622,3.21444
623,7.691141
624,17.432474
625,2.6977117
626,2.5009491
627,19.173138
628,7.9692793
629,7.7886906
630,34.617966
631,2.6091757
632,8.068339
633,2.395085
634,31.311106
635,4.657363
636,5.498082
637,113.56767
638,15.954826
639,5.034631
640,7.2487254
641,5.023878
642,8.932247
643,3.000092
644,2.8782868
645,8.176769
646,6.283187
647,3.2657642
648,2.3306677
649,6.67939
650,2.278587
651,3.0802689
652,2.533825
653,5.654666
654,3.120002
655,3.0722904
656,4.8238764
657,7.5071926
658,5.4099927
659,5.816954
660,3.291277
661,6.2830167
662,5.9693956
663,89.8944
664,4.9748855
665,12.377761
666,4.497352
667,5.212699
668,3.2272413
669,6.322894
670,2.9155262
671,16.836836
672,3.7465734
673,12.401351
674,5.323077
675,3.4297786
676,4.1482863
677,2.6181643
678,32.828304
679,21.079584
680,5.4227233
681,4.1882305
682,5.8565183
683,45.063816
684,3.368672
685,17.566626
686,20.292696
687,17.039387
688,9.350962
689,4.3001957
690,5.3832808
691,2.174561
692,3.4898758
693,2.744075
694,3.9891636
695,2.0383823
696,2.4237645
697,2.2179809
698,25.564487
699,2.9756093
700,12.365279
701,2.2424223
702,4.382406
703,8.09771
704,3.2451096
705,4.814747
706,9.532745
707,6.3516564
708,6.5279827
709,13.046522
710,4.4748774
711,6.5970387
712,5.1432095
713,9.678268
714,8.613011
715,6.0310574
716,4.2794666
717,5.0756
718,16.07471
719,2.3226202
720,2.5920968
721,3.3916178
722,11.88665
723,33.644848
724,4.4138265
725,7.7416115
726,2.7578614
727,3.193032
728,4.765349
729,3.056069
730,3.9000585
731,15.60461
732,2.937255
733,3.0640333
734,3.9254637
735,3.1154742
736,16.671318
737,2.3735468
738,2.8162327
739,2.5162477
740,1.9397457
741,2.5202672
742,3.644008
743,27.655003
744,3.128314
745,3.593524
746,4.2785597
747,2.5856667
748,3.5889626
749,3.0839698
750,14.873507
751,4.5743914
752,4.058037
753,5.3297396
754,27.347027
755,6.692397
756,3.0727665
757,5.696577
758,66.88613
759,139.2135
760,7.6360188
761,2.302445
762,2.3854146
763,12.329611
764,43.61208
765,2.9414284
766,4.1640406
767,3.3608794
768,22.932192
769,7.016032
770,2.0888925
771,2.970328
772,2.5906365
773,2.6663194
774,3.3660226
775,8.053833
776,6.8986545
777,3.5757427
778,3.2724662
779,8.388098
780,4.5462136
781,4.0654955
782,3.4438756
783,6.5413895
784,15.803926
785,2.146478
786,3.0849447
787,16.21517
788,2.0277383
789,14.831411
790,2.4833405
791,5.6252055
792,9.226608
793,4.559553
794,4.573905
795,3.2376618
796,7.3744206
797,10.727501
798,7.441796
799,6.8222146
800,5.6487093
801,3.8144822
802,2.442269
803,19.398495
804,5.839519
805,2.4461195
806,2.3173866
807,4.2046456
808,4.093051
809,2.4310899
810,9.37067
811,13.015184
812,4.5496163
813,9.91144
814,4.4003696
815,25.986996
816,13.190901
817,5.76635
818,4.5870714
819,7.873061
820,7.819228
821,3.096739
822,13.208977
823,4.983385
824,22.651701
825,2.174028
826,2.6522324
827,3.0984745
828,18.812286
829,9.715004
830,9.189885
831,2.5440655
832,10.847238
833,3.526348
834,3.5248423
835,2.7195272
836,5.076887
837,3.7825956
838,6.679083
839,2.7229977
840,133.90376
841,3.036492
842,29.714573
843,7.375802
844,2.4400196
845,2.2807372
846,4.8698535
847,2.3689146
848,96.07315
849,3.9024248
850,4.051175
851,29.951511
852,5.1834917
853,3.9953306
854,5.804857
855,29.684317
856,22.474432
857,38.179768
858,7.538604
859,5.970328
860,2.360447
861,6.140031
862,2.9471073
863,5.664729
864,20.656239
865,12.254988
866,2.232957
867,4.570528
868,125.84822
869,6.299908
870,6.126237
871,5.297642
872,12.764444
873,9.85678
874,15.667547
875,7.1668577
876,3.5517097
877,2.3047678
878,12.249958
879,2.0233936
880,101.49777
881,37.712215
882,9.185342
883,3.3938239
884,3.3917418
885,3.5223641
886,2.5573478
887,2.9947555
888,65.13851
889,6.4955583
890,3.3543603
891,5.891173
892,3.7855978
893,8.104069
894,4.366012
895,19.212904
896,2.2871714
897,8.652718
898,14.473759
899,3.1836915
900,5.400853
901,2.4926243
902,37.18861
903,3.2082846
904,98.22169
905,3.527799
906,2.1665664
907,4.212693
908,3.4875965
909,2.1227171
910,6.7779355
911,4.289321
912,3.3335645
913,45.983643
914,69.84543
915,3.6749022
916,3.249606
917,9.06468
918,34.407524
919,4.2715836
920,2.8904247
921,5.974038
922,4.5723424
923,3.5600567
924,2.1596808
925,2.9859147
926,4.30536
927,10.954995
928,4.122009
929,50.68759
930,3.9138882
931,3.0767417
932,29.000433
933,25.785706
934,5.244048
935,96.78602
936,3.796667
937,47.180325
938,3.6315145
939,1.8921022
940,2.1695063
941,4.414304
942,8.799852
943,2.5641985
944,5.6301584
945,2.7301056
946,2.696455
947,38.276413
948,7.605421
949,72.59234
950,4.7800508
951,2.33434
952,3.3084102
953,3.5529704
954,5.083453
955,2.9180343
956,4.489793
957,7.103438
958,11.384373
959,1.991879
960,7.4136963
961,3.4286256
962,5.6753836
963,3.6949534
964,3.591407
965,3.5952256
966,54.041237
967,13.631052
968,13.8260765
969,2.4342363
970,5.6926713
971,3.7739487
972,2.7476385
973,3.225926
974,3.0615811
975,3.050634
976,57.706287
977,9.832287
978,2.4326687
979,2.1296592
980,2.5787559
981,6.159232
982,58.25882
983,23.934889
984,28.058327
985,2.2954907
986,4.1547384
987,7.7801857
988,2.6203685
989,5.2675447
990,5.1552877
991,3.7746563
992,2.07691
993,6.2702794
994,2.8833606
995,15.097605
996,3.3216991
997,5.576237
998,2.6996465
999,2.8080773
1000,4.058819
1001,3.5160947
1002,3.0702024
1003,10.093197
1004,30.091265
1005,4.8656206
1006,2.237891
1007,2.428365
1008,121.624695
1009,16.006886
1010,5.462405
1011,2.8388348
1012,10.159403
1013,6.2875843
1014,7.040872
1015,10.966425
1016,17.754328
1017,4.217472
1018,4.2243443
1019,2.5515518
1020,3.717699
1021,3.9463537
1022,2.934856
1023,2.780198
1024,2.7003193
1025,7.4213877
1026,2.6440704
1027,4.3010216
1028,4.7648263
1029,5.0439515
1030,8.149038
1031,3.5443826
1032,28.001276
1033,2.8556077
1034,2.3043604
1035,5.777426
1036,1.8541567
1037,2.6344974
1038,12.913425
1039,3.5381827
1040,2.8176188
1041,2.0771003
1042,10.952964
1043,4.063537
1044,4.2311096
1045,18.52735
1046,160.71689
1047,2.6505363
1048,4.1070967
1049,2.907239
1050,2.3638322
1051,2.1853988
1052,7.8175025
1053,5.237485
1054,3.536968
1055,78.06547
1056,4.06987
1057,4.131173
1058,3.7609725
1059,125.97695
1060,4.846713
1061,5.6252484
1062,4.1228237
1063,2.4428978
1064,6.116907
1065,11.905496
1066,2.4178405
1067,5.1813097
1068,7.246471
1069,3.2635517
1070,19.224123
1071,3.0144737
1072,2.3679318
1073,12.684748
1074,2.2882483
1075,30.093702
1076,2.7199333
1077,6.536254
1078,3.171344
1079,2.6172335
1080,2.597247
1081,2.857003
1082,4.062089
1083,6.1773396
1084,12.206902
1085,3.8764665
1086,2.392118
1087,3.5432177
1088,26.697618
1089,3.6264677
1090,45.62974
1091,6.155311
1092,8.442759
1093,2.9814665
1094,15.401491
1095,4.1616325
1096,2.4622293
1097,2.3918061
1098,4.9545527
1099,14.158091
1100,3.3633645
1101,14.432344
1102,2.6087132
1103,3.158157
1104,11.99196
1105,3.9058156
1106,9.875374
1107,3.096501
1108,3.8999665
1109,2.7368689
1110,4.0067854
1111,4.673112
1112,22.081533
1113,5.224002
1114,2.3993392
1115,3.2137094
1116,3.090013
1117,7.08422
1118,3.7062168
1119,2.4291797
1120,3.7017155
1121,2.4253194
1122,19.160715
1123,4.1708026
1124,2.1800027
1125,5.940712
1126,3.7323537
1127,13.155672
1128,6.5694113
1129,6.6372256
1130,10.352489
1131,10.914911
1132,60.222034
1133,4.279296
1134,5.223842
1135,4.055578
1136,1.9309754
1137,4.408074
1138,3.4529939
1139,2.7159503
1140,4.5132446
1141,2.6728754
1142,10.062197
1143,21.946674
1144,16.823298
1145,3.4987385
1146,2.6520941
1147,4.6609697
1148,3.5744069
1149,2.3358269
1150,35.894394
1151,2.2755704
1152,4.4312506
1153,2.7113867
1154,3.037736
1155,5.12473
1156,4.693199
1157,5.9936714
1158,36.292805
1159,3.0855446
1160,2.840912
1161,3.8268907
1162,2.0764441
1163,3.1988811
1164,2.5303855
1165,7.4892764
1166,3.66428
1167,3.1700363
1168,2.6156116
1169,3.0035827
1170,2.75713
1171,11.012627
1172,5.6733046
1173,3.1805532
1174,5.049756
1175,9.608677
1176,4.148669
1177,3.0646014
1178,108.47167
1179,3.3917842
1180,3.407147
1181,2.6933866
1182,2.3484402
1183,7.658079
1184,3.1186337
1185,2.3347716
1186,10.810801
1187,5.8457546
1188,3.8009608
1189,4.935177
1190,5.368462
1191,14.390984
1192,11.160901
1193,3.0406094
1194,3.4671054
1195,11.767345
1196,4.188515
1197,5.210457
1198,112.79815
1199,4.65005
1200,7.2521124
1201,6.2146406
1202,3.5175934
1203,85.8783
1204,19.717402
1205,5.3147573
1206,3.8167427
1207,3.8168094
1208,19.285198
1209,6.3100367
1210,2.6055696
1211,2.7067325
1212,4.787681
1213,6.514004
1214,5.0886
1215,5.245085
1216,4.3014646
1217,4.769141
1218,6.72261
1219,6.355789
1220,2.2994351
1221,5.8508067
1222,10.705286
1223,9.875082
1224,2.1441433
1225,3.183476
1226,37.666298
1227,2.601925
1228,2.2599368
1229,2.5868669
1230,2.746149
1231,4.525341
1232,58.78677
1233,5.997221
1234,34.08908
1235,4.525991
1236,2.2487187
1237,4.2284493
1238,4.146586
1239,56.795616
1240,4.2559824
1241,2.6407745
1242,3.1463752
1243,5.485366
1244,98.04062
1245,7.367938
1246,8.164209
1247,6.173003
1248,5.1223817
1249,3.9957657
1250,3.0278018
1251,4.24988
1252,2.515284
1253,2.5548372
1254,2.3245728
1255,11.097597
1256,1.8637738
1257,16.436771
1258,7.4041185
1259,5.3082805
1260,10.278262
1261,5.4207373
1262,3.2510262
1263,3.0682712
1264,111.14268
1265,5.002122
1266,4.1954613
1267,98.9335
1268,7.9356666
1269,3.8605509
1270,16.615578
1271,2.7563028
1272,5.640702
1273,2.9683614
1274,11.5702095
1275,4.1905575
1276,3.5927022
1277,17.140827
1278,26.174639
1279,3.9553015
1280,8.5299
1281,6.4951887
1282,3.2284627
1283,5.3562984
1284,4.576914
1285,10.250292
1286,85.38267
1287,3.2683382
1288,53.551647
1289,4.407174
1290,67.56433
1291,3.0537503
1292,62.05551
1293,5.5137367
1294,4.9159527
1295,5.63866
1296,26.979645
1297,3.7276647
1298,2.640295
1299,5.1517525
1300,145.6621
1301,18.064686
1302,4.1420918
1303,2.649531
1304,4.42849
1305,2.232863
1306,2.9989767
1307,2.5433695
1308,5.3691807
1309,4.171517
1310,1.8997712
1311,119.78216
1312,5.2441754
1313,7.631409
1314,16.470392
1315,30.390566
1316,2.731113
1317,5.280754
1318,3.1947126
1319,5.0129848
1320,3.2984705
1321,19.926954
1322,18.37246
1323,6.684333
1324,5.413709
1325,12.074844
1326,2.8026643
1327,2.4819665
1328,5.1249504
1329,3.368176
1330,4.3110523
1331,32.820675
1332,2.9010663
1333,18.184078
1334,4.8729963
1335,2.7940733
1336,4.9114084
1337,6.755148
1338,6.720525
1339,8.0325165
1340,10.283399
1341,4.041971
1342,2.6727796
1343,2.9648979
1344,44.18885
1345,4.4451513
1346,53.003685
1347,3.509597
1348,2.4838548
1349,2.8452487
1350,5.7429247
1351,5.083637
1352,4.3552303
1353,7.239152
1354,10.603027
1355,9.006496
1356,7.3127947
1357,2.9714875
1358,4.5162807
1359,49.744637
1360,5.8527184
1361,2.7890558
1362,3.1984234
1363,3.8926635
1364,3.1781175
1365,5.210186
1366,2.6999202
1367,4.7095304
1368,3.9138985
1369,11.68661
1370,7.321087
1371,10.78085
1372,2.266809
1373,5.4971313
1374,25.385984
1375,3.4862351
1376,48.131756
1377,17.543827
1378,2.5362463
1379,5.8191624
1380,18.625359
1381,2.6582317
1382,2.390917
1383,3.8951373
1384,59.335495
1385,46.927284
1386,5.868043
1387,7.87271
1388,2.537562
1389,43.59961
1390,8.983091
1391,2.2293239
1392,100.9709
1393,11.660875
1394,2.7405567
1395,3.5779717
1396,3.3229346
1397,49.675114
1398,91.81476
1399,5.298958
1400,10.639723
1401,4.85141
1402,21.036665
1403,3.7164123
1404,3.1010532
1405,6.026216
1406,7.8761373
1407,2.473671
1408,2.3957002
1409,3.5740476
1410,2.7640693
1411,26.116554
1412,2.6974375
1413,2.6053739
1414,4.8984194
1415,5.453773
1416,5.501699
1417,14.993767
1418,4.509342
1419,4.0119057
1420,2.5992966
1421,2.1468349
1422,5.792359
1423,2.6260076
1424,2.4107165
1425,3.9464493
1426,2.4213169
1427,3.6411521
1428,7.173933
1429,40.34164
1430,6.1623473
1431,2.3492258
1432,29.261599
1433,4.8351154
1434,2.6138873
1435,3.3323765
1436,3.0811896
1437,5.9260254
1438,2.1436548
1439,5.006745
1440,6.2752485
1441,4.786573
1442,8.29258
1443,7.913657
1444,2.843201
1445,3.6786678
1446,5.327862
1447,4.1933384
1448,6.476218
1449,2.6351283
1450,3.158425
1451,3.0239453
1452,8.498245
1453,2.5658364
1454,9.001403
1455,5.533907
1456,20.536087
1457,8.633706
1458,3.0620954
1459,2.0124626
1460,3.904376
1461,6.1626935
1462,4.756126
1463,14.550531
1464,7.5634985
1465,5.1648593
1466,6.5702314
1467,33.2617
1468,2.8077843
1469,5.6139364
1470,7.2169876
1471,4.8322654
1472,3.441687
1473,5.2955084
1474,3.1197448
1475,6.8587084
1476,4.8210983
1477,14.101381
1478,4.2609797
1479,22.109123
1480,4.9772615
1481,5.041571
1482,26.502535
1483,7.074748
1484,14.324789
1485,2.6483433
1486,3.040577
1487,2.5227017
1488,3.653964
1489,3.0371368
1490,3.0361145
1491,3.3600056
1492,11.782772
1493,8.876133
1494,16.057661
1495,8.171991
1496,12.845076
1497,5.6615934
1498,9.174576
1499,12.24383
1500,2.1823792
1501,2.6906128
1502,2.399636
1503,3.442931
1504,4.4267673
1505,2.5902345
1506,3.5015082
1507,3.0273695
1508,9.413598
1509,6.6702795
1510,8.372076
1511,21.676716
1512,5.485945
1513,15.109276
1514,2.1450317
1515,103.98119
1516,3.7155762
1517,8.34856
1518,2.5713627
1519,4.9273586
1520,2.9980824
1521,2.596667
1522,4.835702
1523,10.88703
1524,3.596521
1525,4.7755566
1526,2.7185078
1527,3.153582
1528,17.00338
1529,21.012705
1530,2.2428446
1531,6.061515
1532,18.370853
1533,5.471447
1534,13.674648
1535,3.2108645
1536,34.83827
1537,2.5781589
1538,7.1874304
1539,54.66166
1540,3.1329453
1541,2.8882718
1542,13.254162
1543,3.1776836
1544,2.7408278
1545,10.107485
1546,4.837212
1547,5.0755477
1548,2.344503
1549,6.370363
1550,3.7633016
1551,2.610496
1552,10.534813
1553,15.737772
1554,6.381541
1555,5.091813
1556,1.9250228
1557,2.7635074
1558,2.8729405
1559,2.109688
1560,16.9455
1561,3.4998362
1562,8.57888
1563,4.0413527
1564,4.5603366
1565,3.8827326
1566,2.5458238
1567,6.2825527
1568,2.8299334
1569,5.706552
1570,3.1488895
1571,3.3575034
1572,3.852609
1573,5.708611
1574,31.369661
1575,4.2382154
1576,23.32673
1577,6.03721
1578,3.0235882
1579,7.4584804
1580,2.9462194
1581,5.757928
1582,4.1915755
1583,6.7610664
1584,5.2571855
1585,4.2698994
1586,8.401712
1587,2.1083803
1588,5.843592
1589,3.3350344
1590,14.131979
1591,5.195289
1592,10.115072
1593,5.929903
1594,9.9826565
1595,2.033118
1596,6.95564
1597,34.268097
1598,3.0959473
1599,3.0208046
1600,2.2527175
1601,2.2461672
1602,4.303207
1603,8.088306
1604,2.6251636
1605,2.9649541
1606,11.012995
1607,29.496914
1608,3.62115
1609,2.2430785
1610,6.877557
1611,6.103888
1612,2.9120347
1613,2.719051
1614,16.20912
1615,6.1367116
1616,9.494231
1617,2.3881683
1618,3.5976543
1619,4.6902847
1620,4.5802455
1621,12.166801
1622,31.164223
1623,3.0217104
1624,3.7593265
1625,4.0389447
1626,6.0917616
1627,3.6169174
1628,5.977458
1629,2.7471416
1630,1.9915767
1631,4.52402
1632,2.8796234
1633,12.828598
1634,4.6147556
1635,2.2130802
1636,4.806395
1637,2.8258076
1638,2.871425
1639,7.3631845
1640,43.814358
1641,3.133873
1642,2.876502
1643,18.619291
1644,2.4494562
1645,10.843859
1646,2.791293
1647,4.086605
1648,6.8994026
1649,15.999849
1650,5.1846967
1651,9.67539
1652,1.9527082
1653,5.1009088
1654,10.627488
1655,3.2063823
1656,3.213439
1657,3.934537
1658,38.045322
1659,4.866425
1660,10.023754
1661,19.998999
1662,7.295832
1663,2.0327003
1664,67.13578
1665,3.3597465
1666,15.946295
1667,7.969707
1668,2.0969243
1669,6.5363674
1670,3.1282077
1671,11.651157
1672,9.9737835
1673,2.865737
1674,4.6568656
1675,15.441624
1676,3.1988723
1677,6.82117
1678,2.4836664
1679,2.507918
1680,4.4470835
1681,6.9223804
1682,28.811808
1683,27.186478
1684,11.486642
1685,2.6390746
1686,4.3345847
1687,3.7081633
1688,23.55048
1689,2.2758036
1690,8.326699
1691,2.7160194
1692,42.58668
1693,3.1066988
1694,10.250719
1695,10.788522
1696,3.0339313
1697,13.367445
1698,3.1459017
1699,5.1034813
1700,3.2969756
1701,6.3798113
1702,3.4020133
1703,7.9458866
1704,29.342508
1705,2.5675807
1706,30.292646
1707,5.4098816
1708,4.895786
1709,3.6765888
1710,4.032155
1711,3.2640195
1712,13.314304
1713,5.8651085
1714,5.7128596
1715,11.790557
1716,12.524641
1717,8.921043
1718,2.7929366
1719,14.454563
1720,6.7938924
1721,12.324467
1722,18.03929
1723,7.034935
1724,5.081723
1725,4.093435
1726,3.387992
1727,2.561967
1728,12.411911
1729,6.241425
1730,11.797792
1731,4.3141537
1732,4.4887924
1733,4.461152
1734,4.3833265
1735,3.0496304
1736,4.1333003
1737,2.02219
1738,5.424082
1739,3.3670833
1740,1.9972057
1741,3.8248773
1742,7.822564
1743,2.743313
1744,2.5564346
1745,22.200304
1746,41.680656
1747,7.4500937
1748,7.3850203
1749,6.498513
1750,2.2787294
1751,9.68289
1752,3.881115
1753,8.008749
1754,87.1414
1755,15.481716
1756,25.66984
1757,2.9164188
1758,27.817533
1759,3.370825
1760,10.470604
1761,4.495368
1762,10.214473
1763,26.636122
1764,4.524351
1765,6.130518
1766,4.268346
1767,3.9493818
1768,13.62425
1769,3.2657106
